AGREEMENT_RK;ACCOUNT_RK;ACCOUNT_NUM;BALANCE_AMT;EFFECTIVE_FROM_DTTM;EFFECTIVE_TO_DTTM;DELETED_FLG;IS_ACTIVE_FLG;PROCESSED_DTTM
111111;333332;47427810011110000000;20000;15.03.2019;01.04.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.04.2019;01.05.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.05.2019;01.06.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.06.2019;01.07.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.07.2019;01.08.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.08.2019;01.09.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.09.2019;01.10.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.10.2019;01.11.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.11.2019;01.12.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.12.2019;01.01.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.01.2020;01.02.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.02.2020;01.03.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.03.2020;01.04.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.04.2020;01.05.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.05.2020;01.06.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.06.2020;01.07.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.07.2020;01.08.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.08.2020;01.09.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.09.2020;01.10.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;15.10.2020;01.11.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.02.2019;14.02.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.03.2019;14.03.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.04.2019;14.04.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.05.2019;14.05.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.06.2019;14.06.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.07.2019;14.07.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.08.2019;14.08.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.09.2019;14.09.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.10.2019;14.10.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.11.2019;14.11.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.12.2019;14.12.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.01.2020;14.01.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.02.2020;14.02.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.03.2020;14.03.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.04.2020;14.04.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.05.2020;14.05.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.06.2020;14.06.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.07.2020;14.07.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.08.2020;14.08.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.09.2020;14.09.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.10.2020;14.10.2020;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;0;01.11.2020;31.12.5999;0;1;2020-09-22 19:36:57
111113;333333;45506810011112300000;10000000;01.02.2017;28.02.2017;0;0;2018-10-19 13:28:55
111113;333333;45506810011112300000;9500000;01.03.2017;31.03.2017;0;0;2020-09-22 19:36:57
111113;333333;45506810011112300000;9000000;01.04.2017;30.04.2017;0;0;2020-09-23 19:36:57
111113;333333;45506810011112300000;8500000;01.05.2017;31.05.2017;0;0;2020-09-24 19:36:57
111113;333333;45506810011112300000;8000000;01.06.2017;30.06.2017;0;0;2020-09-25 19:36:57
111113;333333;45506810011112300000;7500000;01.07.2017;31.07.2017;0;0;2020-09-26 19:36:57
111113;333333;45506810011112300000;7000000;01.08.2017;31.08.2017;0;0;2020-09-27 19:36:57
111113;333333;45506810011112300000;6500000;01.09.2017;30.09.2017;0;0;2020-09-28 19:36:57
111113;333333;45506810011112300000;6000000;01.10.2017;31.10.2017;0;0;2020-09-29 19:36:57
111113;333333;45506810011112300000;5500000;01.11.2017;30.11.2017;0;0;2020-09-30 19:36:57
111113;333333;45506810011112300000;5000000;01.12.2017;31.12.2017;0;0;2020-10-01 19:36:57
111113;333333;45506810011112300000;4500000;01.01.2018;31.01.2018;0;0;2020-10-02 19:36:57
111113;333333;45506810011112300000;4000000;01.02.2018;28.02.2018;0;0;2020-10-03 19:36:57
111113;333333;45506810011112300000;3500000;01.03.2018;31.03.2018;0;0;2020-10-04 19:36:57
111113;333333;45506810011112300000;3000000;01.04.2018;30.04.2018;0;0;2020-10-05 19:36:57
111113;333333;45506810011112300000;2500000;01.05.2018;31.05.2018;0;0;2020-10-06 19:36:57
111113;333333;45506810011112300000;2000000;01.06.2018;30.06.2018;0;0;2020-10-07 19:36:57
111113;333333;45506810011112300000;1500000;01.07.2018;31.07.2018;0;0;2020-10-08 19:36:57
111113;333333;45506810011112300000;1000000;01.08.2018;31.08.2018;0;0;2020-10-09 19:36:57
111113;333333;45506810011112300000;500000;01.09.2018;30.09.2018;0;0;2020-10-10 19:36:57
111113;333333;45506810011112300000;0;01.10.2018;31.12.5999;0;1;2020-10-11 19:36:57
111113;333334;47427810011110200000;15000;14.02.2017;28.02.2017;0;0;2018-10-19 13:28:55
111113;333334;47427810011110200000;0;01.03.2017;15.03.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.03.2017;31.03.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.04.2017;16.04.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;17.04.2017;30.04.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.05.2017;16.05.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;17.05.2017;31.05.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.06.2017;16.06.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;17.06.2017;30.06.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.07.2017;16.07.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;16.07.2017;01.07.2017;1;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.07.2017;16.07.2017;1;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;17.07.2017;31.07.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.08.2017;15.08.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.08.2017;31.08.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;1500000;01.09.2017;;1;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.09.2017;15.09.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.09.2017;30.09.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.10.2017;15.10.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.10.2017;31.10.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;;01.11.2017;;1;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.11.2017;16.11.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;17.11.2017;30.11.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.12.2017;;1;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.12.2017;16.12.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;17.12.2017;31.12.2017;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.01.2018;16.01.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;1234345234;;;1;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;17.01.2018;31.01.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.02.2018;15.02.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.02.2018;28.02.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.03.2018;16.03.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;;31.12.5999;;1;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;17.03.2018;31.03.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.04.2018;15.04.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.04.2018;30.04.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.05.2018;15.05.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;500;;31.05.2018;1;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.05.2018;31.05.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.06.2018;15.06.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.06.2018;30.06.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.07.2018;15.07.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.07.2018;31.07.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.08.2018;15.08.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.08.2018;31.08.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.09.2018;15.09.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.09.2018;;1;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;15000;16.09.2018;30.09.2018;0;0;2020-09-22 19:36:57
111113;333334;47427810011110200000;0;01.10.2018;31.12.5999;0;1;2020-09-22 19:36:57
111114;333335;45505840122222200000;4200000;13.01.2019;19.01.2019;0;0;2019-01-16 01:34:55
111114;333335;45505840122222200000;3900000;20.01.2019;19.02.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;3600000;20.02.2019;19.03.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;3300000;20.03.2019;19.04.2019;0;0;2019-04-21 02:00:00
111114;333335;45505840122222200000;3000000;20.04.2019;20.05.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;2700000;20.05.2019;19.06.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;2400000;20.06.2019;20.07.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;2100000;20.07.2019;19.08.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;1800000;20.08.2019;19.09.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;1500000;20.09.2019;20.10.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;1200000;21.10.2019;20.11.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;900000;21.11.2019;20.12.2019;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;600000;22.12.2019;21.01.2020;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;300000;20.01.2020;19.02.2020;0;0;2020-09-22 19:36:57
111114;333335;45505840122222200000;0;20.02.2020;12.31.5999;0;1;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;13.01.2029;18.01.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;19.01.2019;03.02.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;04.02.2019;18.02.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;19.02.2019;06.03.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;07.03.2019;19.03.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;00.01.1900;00.01.1900;1;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;20.03.2019;04.04.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;05.04.2019;19.04.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;31.12.5999;;1;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;20.04.2019;04.05.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;05.05.2019;19.05.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;20.05.2019;04.06.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;05.06.2019;18.06.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;19.06.2019;;1;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;20.06.2019;04.07.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;05.07.2019;19.07.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;20.07.2019;04.08.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;05.08.2019;18.08.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;19.08.2019;03.09.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;;;;1;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;04.09.2019;;1;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;04.09.2019;18.09.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;19.09.2019;03.10.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;18.10.2019;19.10.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;20.10.2019;04.11.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;;;;1;;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;05.11.2019;20.12.2019;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;21.12.2019;05.01.2020;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;06.01.2020;20.01.2020;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;21.01.2020;05.02.2020;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;50000;06.02.2020;19.02.2020;0;0;2020-09-22 19:36:57
111114;333336;47427840111111100000;0;20.02.2020;31.12.5999;0;1;2020-09-22 19:36:57
111110;333330;45504810922222200000;22000000;10.07.2020;30.07.2020;0;0;2020-07-12 05:08:28
111110;333330;45504810922222200000;21900000;31.07.2020;30.08.2020;0;0;2020-09-22 19:36:57
111110;333330;45504810922222200000;21800000;31.08.2020;29.09.2020;0;0;2020-09-22 19:36:57
111110;333330;45504810922222200000;21700000;30.09.2020;30.10.2020;0;0;2020-09-22 19:36:57
111110;333330;45504810922222200000;21600000;31.10.2020;29.11.2020;0;0;2020-10-22 00:23:52
111110;333330;45504810922222200000;21500000;30.11.2020;31.12.5999;0;1;2020-12-03 00:23:52
111110;333337;47427810922222200000;75000;15.07.2020;30.07.2020;0;0;2020-10-22 00:23:52
111110;333337;47427810922222200000;0;31.07.2020;15.08.2020;0;0;2020-10-03 20:25:38
111110;333337;47427810922222200000;;12.11.5000;;1;0;2020-09-22 19:36:57
111110;333337;47427810922222200000;75000;16.08.2020;30.08.2020;0;0;2020-09-22 19:36:57
111110;333337;47427810922222200000;750001;17.08.2020;;1;0;2020-09-22 19:36:57
111110;333337;47427810922222200000;0;31.08.2020;15.09.2020;0;0;2020-09-22 19:36:57
111110;333337;47427810922222200000;75000;16.09.2020;29.09.2020;0;0;2020-09-22 19:36:57
111110;333337;47427810922222200000;0;30.09.2020;15.10.2020;0;0;2020-09-22 19:36:57
111110;333337;47427810922222200000;75000;16.10.2020;30.10.2020;0;0;2020-09-22 19:36:57
111110;333337;47427810922222200000;0;31.10.2020;31.12.5999;0;1;2020-09-22 19:36:57
