CUSTOMER_MDM_ID;CONTRACT_NUM;LOAN_AMT;OPEN_DT;TERBANK_ID_FILIAL_VTB;TERBANK_NM_FILIAL_VTB;BRANCH_ID_ROO_VTB;BRANCH_NM_ROO_VTB;SUBBRANCH_NM_PODRAZD_SCHETA_VTB;SUBBRANCH_ID_PODRAZD_SCHETA_VTB;BRANCHBANK_ID_PODRAZD_VYDACHI_VTB;BRANCHBANK_NM_PODRAZD_VYDACHI_VTB;BRANCHBANK_ADR_PODRAZD_VYDACHI_VTB;CURRENCY;PAYMENT_DT;PAYMENT_AMT;ACCOUNT_NUM;BALANCE_AMT;EFFECTIVE_FROM_DTTM;PROCESSED_DTTM;TRANZACTION_DATE
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998300000.00000;01.06.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998200000.00000;01.07.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998100000.00000;01.08.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998000000.00000;01.09.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9997900000.00000;01.10.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9997800000.00000;01.11.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;01.01.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;14.02.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.03.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.04.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.05.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.06.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.07.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.08.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.09.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.10.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.11.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.12.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.01.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.02.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.03.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.04.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.05.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.06.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.07.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.08.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.09.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;47427810011110000000;20000.00000;15.10.2020;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;45506810011112300000;9500000.00000;01.03.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;45506810011112300000;9000000.00000;01.04.2017;2020-09-23 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;45506810011112300000;8500000.00000;01.05.2017;2020-09-24 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;45506810011112300000;8000000.00000;01.06.2017;2020-09-25 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;45506810011112300000;7500000.00000;01.07.2017;2020-09-26 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;45506810011112300000;7000000.00000;01.08.2017;2020-09-27 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;45506810011112300000;6500000.00000;01.09.2017;2020-09-28 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;45506810011112300000;6000000.00000;01.10.2017;2020-09-29 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;45506810011112300000;5500000.00000;01.11.2017;2020-09-30 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.03.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;17.04.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;17.05.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;17.06.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;17.07.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.08.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.09.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.10.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;17.11.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;17.12.2017;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;17.01.2018;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.02.2018;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;17.03.2018;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.04.2018;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.05.2018;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.06.2018;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.07.2018;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.08.2018;2020-09-22 19:36:57;2020-09
555550;202A-201;10300000.00000;01.02.2017;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;515000.00000;47427810011110200000;15000.00000;16.09.2018;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;3900000.00000;20.01.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;3600000.00000;20.02.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;3000000.00000;20.04.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;2700000.00000;20.05.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;2400000.00000;20.06.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;2100000.00000;20.07.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;1800000.00000;20.08.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;1500000.00000;20.09.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;1200000.00000;21.10.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;900000.00000;21.11.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;600000.00000;22.12.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;45505840122222200000;300000.00000;20.01.2020;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;13.01.2029;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;04.02.2019;2020-09-22 19:36:57;2020-09
